Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8100,8100,0.023042,3.862593,2.731315,0.111077,106.807411,75.524285,286.2583,2084,0,1.00000omega,-0.119221 + -0.41587theta + -0.32720omega + 0.30493theta^2 + 0.05742theta omega + -0.49152omega^2,-0.004503*omega**2 + 1.0e-6*omega*theta - 0.001249*omega - 1.3e-5*theta + 0.001813
8101,8101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8102,8102,0.020457,0.641431,0.453791,nan,nan,nan,2331.5530,491,0,1.00000omega,0.060351 + -2.14165theta + 0.32201omega + -0.03846theta^2 + -1.33833theta omega + 0.02939omega^2,0.00086*omega**2 - 0.000109*omega*theta + 0.044184*omega - 1.0e-5*theta + 0.005218
8103,8103,0.021596,0.702028,0.496644,0.097970,19.289933,13.640218,3345.5391,500,0,1.00000omega,-0.003461 + -2.19118theta + 0.03228omega + -0.61432theta^2 + -1.44949theta omega + 0.26552omega^2,0.008811*omega**2 - 0.000134*omega*theta + 0.050488*omega + 0.000102*theta - 0.016004
8104,8104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8105,8105,0.016607,0.350779,0.248316,0.097005,15.987706,11.305224,1902.2671,1023,0,1.00000omega,0.014461 + -5.53598theta + -0.00860omega + -0.55266theta^2 + -0.57794theta omega + 0.20174omega^2,0.006676*omega**2 - 5.3e-5*omega*theta + 0.019649*omega + 6.2e-5*theta - 0.003529
8106,8106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8107,8107,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8108,8108,0.018163,1.791224,1.266652,nan,nan,nan,1817.5078,1486,0,1.00000omega,1.205841 + -1.24757theta + 0.37815omega + -2.83989theta^2 + -1.55355theta omega + -0.07180omega^2,-0.002202*omega**2 - 0.000132*omega*theta - 0.048568*omega - 0.e-6*theta**2 - 0.000514*theta - 0.097748
8109,8109,0.018157,0.592007,0.418809,0.134216,20.439115,14.452949,1853.9177,732,0,1.00000omega,-1.360481 + -6.29776theta + 0.09172omega + -1.47536theta^2 + 0.03022theta omega + 0.70273omega^2,0.020624*omega**2 + 2.0e-6*omega*theta + 0.001184*omega - 0.000301*theta - 0.066275
8110,8110,0.016864,0.212483,0.150721,nan,nan,nan,3186.5769,1241,0,1.00000omega,1.241401 + -8.93343theta + -0.83983omega + -0.00175theta^2 + 7.69011theta omega + 1.07385omega^2,0.044933*omega**2 + 0.000894*omega*theta + 0.334956*omega - 6.9e-5*theta - 0.025863
8111,8111,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8112,8112,0.018667,3.770233,2.665990,0.087115,38.394461,27.149053,237.2314,3133,0,1.00000omega,-0.274991 + -0.02203theta + -0.49192omega + 0.24884theta^2 + 0.13530theta omega + -0.06969omega^2,-0.000716*omega**2 + 4.0e-6*omega*theta - 0.002323*omega - 1.0e-5*theta + 0.001046
8113,8113,0.016422,0.215887,0.153096,0.080436,26.099027,18.454887,2702.0547,1710,0,1.00000omega,-1.655121 + -2.16126theta + -0.40253omega + -0.03514theta^2 + 0.03851theta omega + -0.00159omega^2,-6.3e-5*omega**2 + 4.0e-6*omega*theta - 0.002696*omega - 9.0e-6*theta + 0.004432
8114,8114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8115,8115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8116,8116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8117,8117,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8118,8118,0.021217,4.269681,3.019158,4.594154,1990.110651,1407.224486,202.7526,2098,0,1.00000omega,0.011251 + -0.02685theta + 0.00061omega + -0.40893theta^2 + -0.01055theta omega + 0.60465omega^2,0.005202*omega**2 - 6.5e-5*omega - 1.5e-5*theta - 0.001942
8119,8119,0.015443,0.245553,0.173975,0.081514,18.987795,13.426522,1448.1873,1333,0,1.00000omega,0.010561 + -0.31289theta + -0.66993omega + 0.10551theta^2 + 1.22758theta omega + -0.21235omega^2,-0.006538*omega**2 + 0.000105*omega*theta + 0.040724*omega + 1.8e-5*theta + 0.003147
8120,8120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8121,8121,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8122,8122,0.017014,0.187839,0.133366,nan,nan,nan,3062.6208,1330,0,1.00000omega,0.162871 + -7.03490theta + 1.58460omega + -0.53106theta^2 + -3.22245theta omega + 0.03516omega^2,0.001428*omega**2 - 0.000364*omega*theta - 0.134307*omega - 0.000181*theta - 0.044907
8123,8123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8124,8124,0.023596,7.776535,5.498866,0.075468,12.363779,8.742675,187.5488,3364,0,1.00000omega,1.929141 + -1.72790theta + -2.64264omega + 0.16931theta^2 + 0.33606theta omega + -0.00956omega^2,-8.5e-5*omega**2 + 8.0e-6*omega*theta - 0.009495*omega - 1.9e-5*theta + 0.005887
8125,8125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8126,8126,0.015650,0.658379,0.465676,nan,nan,nan,1123.2428,1412,0,1.00000omega,0.199691 + -0.08066theta + 0.60319omega + 0.01072theta^2 + -0.14836theta omega + 0.00572omega^2,0.000152*omega**2 - 1.1e-5*omega*theta + 0.005741*omega - 2.0e-6*theta + 0.000591
8127,8127,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8128,8128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8129,8129,0.023410,1.345320,0.951429,0.087382,26.233449,18.549952,2348.1091,512,0,1.00000omega,-0.105891 + -1.77355theta + 0.00548omega + 0.68772theta^2 + 0.00852theta omega + -0.05168omega^2,-0.001842*omega**2 + 1.0e-6*omega*theta - 0.000316*omega - 0.000162*theta + 0.03455
8130,8130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8131,8131,0.017799,1.155690,0.817293,0.096570,37.039603,26.191043,1866.7620,1563,0,1.00000omega,-1.661761 + -1.49012theta + -0.64590omega + 0.07466theta^2 + -0.16424theta omega + 0.62257omega^2,0.019486*omega**2 - 1.4e-5*omega*theta - 0.007396*omega + 3.0e-6*theta - 0.002145
8132,8132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8133,8133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8134,8134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8135,8135,0.032888,0.998716,0.706582,nan,nan,nan,-443994.2500,1175,0,1.00000omega,0.004921 + -2.43698theta + -0.02710omega + -1.84859theta^2 + -0.75615theta omega + 0.11445omega^2,0.004416*omega**2 - 8.1e-5*omega*theta - 0.032396*omega - 0.e-6*theta**2 - 0.000458*theta - 0.095022
8136,8136,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
