Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5500,5500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5501,5501,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5502,5502,0.019271,3.770265,2.666015,0.298116,194.969374,137.864328,178.9814,2977,0,1.00000omega,-0.032571 + -0.58431theta + -0.09571omega + -0.15438theta^2 + -0.00233theta omega + 0.34890omega^2,0.002985*omega**2 - 0.000281*omega - 1.0e-5*theta - 0.002062
5503,5503,0.016289,0.226946,0.160888,0.404994,57.961113,40.985697,1862.1326,1791,0,1.00000omega,0.403681 + -5.56919theta + 0.14455omega + -0.13304theta^2 + 0.56954theta omega + 0.00672omega^2,0.000223*omega**2 + 5.2e-5*omega*theta + 0.020597*omega - 6.9e-5*theta - 0.021484
5504,5504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5505,5505,0.016466,0.181488,0.128858,0.116321,21.050594,14.885245,2212.1829,1500,0,1.00000omega,0.256051 + -6.12678theta + 0.02164omega + -0.34720theta^2 + 3.68448theta omega + -0.36541omega^2,-0.013004*omega**2 + 0.000364*omega*theta + 0.140461*omega - 0.000121*theta - 0.032334
5506,5506,0.016113,0.111478,0.079646,nan,nan,nan,2707.7849,1242,0,1.00000omega,-0.007741 + -8.03424theta + -1.15443omega + 0.07091theta^2 + 1.05917theta omega + 7.08839omega^2,0.286237*omega**2 + 0.000119*omega*theta + 0.04445*omega - 4.4e-5*theta - 0.021313
5507,5507,0.016283,0.395595,0.279965,nan,nan,nan,2141.0413,1256,0,1.00000omega,-0.170431 + -3.25129theta + 2.73876omega + 0.26776theta^2 + 1.51706theta omega + -1.37854omega^2,-0.048945*omega**2 + 0.00015*omega*theta + 0.067548*omega + 3.4e-5*theta + 0.001686
5508,5508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5509,5509,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
