Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4000,4000,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4001,4001,0.016185,0.335161,0.237271,nan,nan,nan,1719.1952,1465,0,1.00000omega,0.568431 + -4.69212theta + 1.48018omega + -7.77901theta^2 + -0.02062theta omega + 0.17308omega^2,0.005552*omega**2 - 2.0e-6*omega*theta + 0.004802*omega - 2.0e-6*theta**2 + 0.001412*theta - 0.258479
4002,4002,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4003,4003,0.015381,0.188252,0.133558,nan,nan,nan,1894.4736,1483,0,1.00000omega,0.040181 + -2.53383theta + 1.63235omega + 0.06751theta^2 + -0.00726theta omega + -2.31989omega^2,-0.082003*omega**2 - 0.e-6*omega*theta + 0.004263*omega - 6.0e-6*theta - 0.004769
4004,4004,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4005,4005,0.016580,0.398264,0.281859,0.131549,31.347072,22.165923,2627.3147,1534,0,1.00000omega,-0.074271 + -2.36694theta + -0.06744omega + 0.08006theta^2 + -1.63211theta omega + 0.03098omega^2,0.001193*omega**2 - 0.000175*omega*theta - 0.068*omega - 0.003519
4006,4006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4007,4007,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4008,4008,0.027411,10.261654,7.256111,0.087168,51.079760,36.118897,180.7283,3020,0,1.00000omega,0.548051 + -1.39205theta + -1.76409omega + 0.18840theta^2 + 0.21640theta omega + 0.01994omega^2,0.000166*omega**2 + 5.0e-6*omega*theta - 0.006256*omega - 1.7e-5*theta + 0.004316
4009,4009,0.016265,0.268410,0.190142,0.076926,26.475582,18.721142,1952.6246,1497,0,1.00000omega,1.194631 + -0.96660theta + -0.20798omega + -2.17693theta^2 + -0.76765theta omega + 0.57765omega^2,0.019588*omega**2 - 7.2e-5*omega*theta + 0.027518*omega - 0.e-6*theta**2 + 0.000435*theta - 0.082825
