Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7700,7700,0.023086,0.657337,0.465094,nan,nan,nan,-10907.8828,1754,0,1.00000omega,0.081451 + -3.26328theta + 0.00767omega + 2.12598theta^2 + -0.04149theta omega + -0.46039omega^2,-0.014546*omega**2 - 4.0e-6*omega*theta - 0.001485*omega + 1.0e-6*theta**2 + 0.000404*theta + 0.07834
7701,7701,0.017208,0.181637,0.129011,nan,nan,nan,2442.7078,1182,0,1.00000omega,-0.344631 + -5.94156theta + 0.85685omega + 3.20193theta^2 + -0.05004theta omega + -1.32262omega^2,-0.047541*omega**2 - 5.0e-6*omega*theta + 0.000496*omega + 1.0e-6*theta**2 + 0.000624*theta + 0.108972
7702,7702,0.015957,0.157601,0.112011,nan,nan,nan,1748.5720,1895,0,1.00000omega,-1.638241 + -8.84559theta + 1.83980omega + 13.31316theta^2 + 0.36435theta omega + -1.24721omega^2,-0.040806*omega**2 + 3.3e-5*omega*theta + 0.017249*omega + 3.0e-6*theta**2 + 0.002396*theta + 0.426254
7703,7703,0.021853,0.711969,0.503675,0.176028,71.415228,50.498345,4173.1709,550,0,1.00000omega,0.004161 + -0.65294theta + 0.04253omega + 0.08672theta^2 + 0.01916theta omega + -0.00587omega^2,-0.000216*omega**2 + 2.0e-6*omega*theta + 0.000876*omega + 1.4e-5*theta + 0.001739
7704,7704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7705,7705,0.017118,0.152078,0.108214,0.082373,15.206652,10.752885,2902.6655,1956,0,1.00000omega,-0.146071 + -4.98920theta + -0.25425omega + -3.20071theta^2 + 2.31262theta omega + 1.37940omega^2,0.054182*omega**2 + 0.000252*omega*theta - 0.098137*omega - 0.e-6*theta**2 + 0.000711*theta - 0.129795
7706,7706,0.017393,0.196845,0.139732,nan,nan,nan,2100.1638,1367,0,1.00000omega,-0.295921 + -0.42982theta + -0.14094omega + -1.23603theta^2 + -1.17686theta omega + -1.02658omega^2,-0.033914*omega**2 - 0.000108*omega*theta + 0.042139*omega + 0.000245*theta - 0.047629
7707,7707,0.020957,1.616054,1.142819,0.150995,18.539530,13.109862,-480244.3125,852,0,1.00000omega,0.140161 + -13.18836theta + 0.13031omega + 0.04794theta^2 + 0.25982theta omega + 0.62290omega^2,0.023721*omega**2 + 2.7e-5*omega*theta - 0.009856*omega - 0.000112*theta + 0.039809
7708,7708,0.017095,0.253236,0.179473,nan,nan,nan,3319.6731,1655,0,1.00000omega,0.390961 + -3.53426theta + 0.06353omega + -0.19465theta^2 + 0.95514theta omega + 0.27553omega^2,0.011587*omega**2 + 0.000112*omega*theta - 0.04184*omega + 2.0e-5*theta + 0.001384
7709,7709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
