Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3900,3900,0.021946,3.513777,2.484664,0.102124,105.167967,74.365018,180.6098,3322,0,1.00000omega,0.016021 + -0.67244theta + -2.40424omega + 0.36848theta^2 + 0.00632theta omega + -0.02699omega^2,-0.00024*omega**2 - 0.006721*omega - 1.9e-5*theta + 0.003253
3901,3901,0.016585,0.418844,0.296400,0.087767,13.358010,9.445743,1819.8340,1414,0,1.00000omega,0.670101 + -3.77121theta + -0.86001omega + -5.56316theta^2 + 1.74190theta omega + -0.41608omega^2,-0.013353*omega**2 + 0.000155*omega*theta - 0.061604*omega - 1.0e-6*theta**2 + 0.001022*theta - 0.189072
3902,3902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3903,3903,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3904,3904,0.027921,1.392532,0.984867,nan,nan,nan,5466.4463,1120,0,1.00000omega,0.762971 + -1.34458theta + 0.78802omega + -0.89385theta^2 + -0.14493theta omega + -0.00149omega^2,-4.9e-5*omega**2 - 1.3e-5*omega*theta + 0.007149*omega + 0.00016*theta - 0.028021
3905,3905,0.016775,0.412222,0.291726,0.084551,14.483033,10.241225,1989.4948,1427,0,1.00000omega,-0.031501 + -3.09989theta + -0.74465omega + 0.33225theta^2 + 2.77626theta omega + 0.04690omega^2,0.001559*omega**2 + 0.000256*omega*theta - 0.096593*omega - 8.7e-5*theta + 0.020399
3906,3906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3907,3907,0.026157,0.930713,0.658373,0.072963,16.007781,11.319328,4675.2456,762,0,1.00000omega,-0.018851 + -2.08012theta + -0.50753omega + -1.27626theta^2 + -0.24913theta omega + 0.07686omega^2,0.003218*omega**2 - 2.9e-5*omega*theta - 0.012502*omega - 0.000332*theta - 0.066571
3908,3908,0.025846,0.657213,0.465079,0.111944,28.886674,20.426117,4621.6475,523,0,1.00000omega,-0.021881 + -1.49265theta + -0.00493omega + -0.25147theta^2 + 0.04833theta omega + -0.02192omega^2,-0.000715*omega**2 + 4.0e-6*omega*theta + 0.001646*omega - 5.9e-5*theta - 0.013466
3909,3909,0.016902,0.296798,0.210208,nan,nan,nan,2627.8179,1530,0,1.00000omega,0.234361 + -2.67409theta + 0.19876omega + 0.70194theta^2 + 0.46771theta omega + -0.16923omega^2,-0.006393*omega**2 + 4.9e-5*omega*theta + 0.018752*omega + 0.000131*theta + 0.02053
3910,3910,0.016193,0.327433,0.231813,nan,nan,nan,1466.7632,2279,0,1.00000omega,0.475621 + -0.91072theta + 0.69032omega + 0.50259theta^2 + 0.06589theta omega + -0.06095omega^2,-0.001804*omega**2 + 5.0e-6*omega*theta + 0.00395*omega + 7.9e-5*theta + 0.01364
3911,3911,0.016557,0.146243,0.104070,nan,nan,nan,2734.1514,1464,0,1.00000omega,-0.357121 + -5.40097theta + -0.12644omega + -4.66703theta^2 + -1.49973theta omega + 0.51179omega^2,0.020208*omega**2 - 0.000164*omega*theta - 0.062151*omega - 1.0e-6*theta**2 - 0.00111*theta - 0.216431
3912,3912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3913,3913,0.015391,0.229272,0.162485,nan,nan,nan,2138.7549,1239,0,1.00000omega,-0.895011 + -7.34262theta + 0.47979omega + 1.18325theta^2 + 0.07077theta omega + 1.52929omega^2,0.057373*omega**2 + 7.0e-6*omega*theta - 0.001519*omega - 0.000322*theta + 0.072933
3914,3914,0.017040,0.416907,0.295044,0.074037,15.825854,11.190691,2688.2354,1218,0,1.00000omega,-0.038211 + -0.27445theta + -0.52588omega + 2.76789theta^2 + 2.25414theta omega + -0.36727omega^2,-0.013968*omega**2 + 0.000238*omega*theta - 0.091945*omega + 1.0e-6*theta**2 - 0.000619*theta + 0.118068
3915,3915,0.016548,0.419494,0.296858,0.085741,57.203990,40.449375,1981.4147,2057,0,1.00000omega,1.900451 + -1.27967theta + -2.79839omega + 0.22109theta^2 + 0.52482theta omega + -1.50498omega^2,-0.050708*omega**2 + 4.9e-5*omega*theta - 0.026135*omega - 5.3e-5*theta + 0.012159
3916,3916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
