Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1400,1400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1401,1401,0.015009,0.427553,0.302512,nan,nan,nan,1592.5181,1458,0,1.00000omega,-2.119521 + -6.08045theta + 0.02784omega + 1.11026theta^2 + -0.85489theta omega + 1.48325omega^2,0.049421*omega**2 - 7.9e-5*omega*theta - 0.031075*omega + 0.000178*theta + 0.025284
1402,1402,0.018052,0.373433,0.264366,nan,nan,nan,3225.5549,575,0,1.00000omega,0.147971 + -3.07848theta + 0.03360omega + -5.78267theta^2 + 2.37664theta omega + 0.64342omega^2,0.025138*omega**2 + 0.000258*omega*theta + 0.099195*omega - 2.0e-6*theta**2 - 0.001363*theta - 0.266455
1403,1403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1404,1404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1405,1405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1406,1406,0.016754,1.182341,0.836125,1.304107,577.294601,408.209969,2712.0935,1140,0,1.00000omega,0.005261 + -0.36346theta + -4.87337omega + 0.90908theta^2 + 0.00795theta omega + -1.18163omega^2,-0.048591*omega**2 + 1.0e-6*omega*theta - 0.013906*omega - 0.000237*theta + 0.048646
1407,1407,0.024509,0.605065,0.428196,0.092966,18.333770,12.964100,4056.1855,486,0,1.00000omega,-0.000761 + -1.20497theta + 0.03269omega + 0.36289theta^2 + 0.11127theta omega + -0.11968omega^2,-0.003856*omega**2 + 1.0e-5*omega*theta - 0.003697*omega - 7.8e-5*theta + 0.016591
1408,1408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1409,1409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1410,1410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1411,1411,0.016986,0.380952,0.269642,0.070228,18.745007,13.254814,3186.0344,1606,0,1.00000omega,0.213341 + -0.58773theta + -0.01579omega + 0.08869theta^2 + 0.00748theta omega + -0.46883omega^2,-0.019372*omega**2 + 1.0e-6*omega*theta + 0.000285*omega + 1.7e-5*theta + 0.002454
1412,1412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1413,1413,0.016733,0.212820,0.150951,0.120804,46.978768,33.219115,1833.6962,1431,0,1.00000omega,2.614981 + -3.61794theta + 0.09197omega + 1.05075theta^2 + 0.15983theta omega + -0.70061omega^2,-0.022406*omega**2 + 1.4e-5*omega*theta + 0.005681*omega + 0.00017*theta + 0.027819
1414,1414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1415,1415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1416,1416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1417,1417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1418,1418,0.016481,0.401753,0.284321,0.083343,15.905349,11.246935,1781.3302,1063,0,1.00000omega,-0.121431 + -1.33093theta + -0.63469omega + -1.97655theta^2 + 0.08779theta omega + 0.47857omega^2,0.015196*omega**2 + 8.0e-6*omega*theta - 0.004944*omega + 0.000388*theta - 0.077538
1419,1419,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1420,1420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1421,1421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1422,1422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1423,1423,0.018055,0.311179,0.220407,0.162835,24.099008,17.040961,1918.4510,826,0,1.00000omega,-0.002791 + -7.39682theta + 0.13673omega + 2.76054theta^2 + 1.33036theta omega + -0.84873omega^2,-0.025561*omega**2 + 0.000111*omega*theta + 0.040312*omega + 1.0e-6*theta**2 + 0.000403*theta + 0.062104
1424,1424,0.016330,0.358005,0.253411,nan,nan,nan,2808.7437,1380,0,1.00000omega,2.829081 + -4.23000theta + 2.69589omega + -3.35567theta^2 + -0.23228theta omega + -1.03288omega^2,-0.041846*omega**2 - 2.6e-5*omega*theta - 0.00268*omega - 1.0e-6*theta**2 - 0.000849*theta - 0.170882
1425,1425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1426,1426,0.027935,0.897227,0.634743,0.093174,23.234026,16.429070,8813.1494,402,0,1.00000omega,0.005851 + -1.93374theta + 0.00093omega + -0.00909theta^2 + -0.03363theta omega + 0.03240omega^2,0.001348*omega**2 - 4.0e-6*omega*theta - 0.001532*omega - 1.7e-5*theta - 0.006346
1427,1427,0.016170,0.245733,0.174135,0.080259,13.282975,9.392653,2068.0010,1209,0,1.00000omega,-0.010181 + -3.41544theta + -2.21446omega + -0.95933theta^2 + -1.19935theta omega + -2.60524omega^2,-0.091387*omega**2 - 0.000117*omega*theta - 0.052145*omega - 0.000231*theta - 0.050593
1428,1428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
