Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8300,8300,0.024719,0.688944,0.487470,0.127869,27.293936,19.299939,-14579861.0000,726,0,1.00000omega,0.010861 + -2.78177theta + 0.04275omega + -0.00984theta^2 + -0.05763theta omega + 1.03124omega^2,0.03357*omega**2 - 5.0e-6*omega*theta - 0.001905*omega - 2.3e-5*theta - 0.008708
8301,8301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8302,8302,0.016988,0.480319,0.339849,nan,nan,nan,1567.4938,1656,0,1.00000omega,1.205951 + -0.29039theta + 0.33475omega + 1.09372theta^2 + 0.01284theta omega + -1.36515omega^2,-0.03973*omega**2 + 1.0e-6*omega*theta + 0.001326*omega + 0.000185*theta + 0.035222
8303,8303,0.015923,0.420143,0.297299,0.092439,23.499926,16.617085,2050.5063,1576,0,1.00000omega,-0.001151 + -3.31807theta + -0.55646omega + -0.00468theta^2 + -0.28389theta omega + -0.09046omega^2,-0.003197*omega**2 - 2.8e-5*omega*theta - 0.012021*omega - 2.7e-5*theta - 0.009804
8304,8304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8305,8305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8306,8306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8307,8307,0.022730,0.737149,0.521491,0.126797,39.595728,27.998551,-3712375.5000,851,0,1.00000omega,0.001111 + -1.13090theta + 0.02873omega + -0.00353theta^2 + 0.00331theta omega + 0.02081omega^2,0.000726*omega**2 - 4.7e-5*omega - 8.0e-6*theta + 0.003311
8308,8308,0.016122,0.422371,0.298879,nan,nan,nan,1415.5409,1437,0,1.00000omega,-0.005891 + -0.42896theta + -0.01779omega + -1.75514theta^2 + -0.35626theta omega + 0.02538omega^2,0.000742*omega**2 - 2.9e-5*omega*theta + 0.010924*omega + 0.000297*theta - 0.055712
8309,8309,0.016970,0.657808,0.465295,0.099538,25.527986,18.051149,1390.0387,1529,0,1.00000omega,-1.381341 + -2.60909theta + -2.21697omega + -0.31111theta^2 + 0.05551theta omega + 0.50636omega^2,0.013899*omega**2 + 4.0e-6*omega*theta - 0.007801*omega + 3.1e-5*theta - 0.002503
8310,8310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8311,8311,0.016376,0.330594,0.234052,0.091224,26.994964,19.088431,2238.6970,1415,0,1.00000omega,0.020401 + -0.79187theta + -0.28435omega + 0.11569theta^2 + -0.26222theta omega + -0.01716omega^2,-0.000621*omega**2 - 2.6e-5*omega*theta - 0.011504*omega + 2.0e-5*theta + 0.002856
8312,8312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8313,8313,0.015943,0.189025,0.134136,0.117464,14.405428,10.186514,2581.6555,1021,0,1.00000omega,0.413381 + -8.56155theta + 0.11941omega + -0.52107theta^2 + -1.77320theta omega + -0.03601omega^2,-0.001432*omega**2 - 0.000196*omega*theta - 0.076087*omega - 0.000191*theta - 0.050016
8314,8314,0.015691,0.382915,0.270989,0.127892,43.310782,30.625481,1055.5734,1595,0,1.00000omega,0.658961 + -0.65238theta + -0.84256omega + -0.34178theta^2 + -1.26578theta omega + -0.57172omega^2,-0.014773*omega**2 - 9.1e-5*omega*theta - 0.037184*omega - 5.7e-5*theta - 0.011756
8315,8315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8316,8316,0.025309,9.193212,6.500607,0.100523,119.639340,84.597818,185.7365,2916,0,1.00000omega,-0.027751 + -0.02465theta + -1.67473omega + 0.35373theta^2 + -0.00052theta omega + 0.01375omega^2,0.000115*omega**2 - 0.004649*omega - 1.2e-5*theta + 0.001503
8317,8317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8318,8318,0.016526,0.264667,0.187512,nan,nan,nan,1913.6069,1246,0,1.00000omega,0.035971 + -2.44581theta + 2.20550omega + -1.09412theta^2 + 0.85468theta omega + -0.03910omega^2,-0.001293*omega**2 + 7.8e-5*omega*theta - 0.023927*omega + 0.000195*theta - 0.033681
8319,8319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8320,8320,0.016673,0.346437,0.245252,0.102853,29.418688,20.802281,1436.5714,1952,0,1.00000omega,-0.205671 + -2.99366theta + -1.00259omega + -0.66551theta^2 + 1.57941theta omega + 0.57058omega^2,0.016203*omega**2 + 0.000125*omega*theta - 0.049292*omega + 8.6e-5*theta - 0.011753
8321,8321,0.016951,0.234033,0.165920,nan,nan,nan,2995.7051,1189,0,1.00000omega,0.899421 + -8.18373theta + -0.65296omega + -0.35940theta^2 + 8.10852theta omega + 0.61159omega^2,0.024692*omega**2 + 0.000909*omega*theta - 0.340873*omega + 2.0e-5*theta + 0.008151
8322,8322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8323,8323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
