Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4400,4400,0.016178,0.260891,0.184832,nan,nan,nan,2572.8704,1072,0,1.00000omega,-0.841271 + -1.15482theta + -0.04125omega + 3.00511theta^2 + 0.37594theta omega + 0.01727omega^2,0.000676*omega**2 + 4.1e-5*omega*theta + 0.015411*omega + 1.0e-6*theta**2 + 0.000681*theta + 0.127392
4401,4401,0.017375,0.242416,0.171853,nan,nan,nan,2108.3027,1567,0,1.00000omega,4.298981 + -1.52528theta + -0.00024omega + -4.11295theta^2 + 2.27388theta omega + -1.36943omega^2,-0.045094*omega**2 + 0.000208*omega*theta + 0.080924*omega - 1.0e-6*theta**2 - 0.000825*theta - 0.161769
4402,4402,0.017509,0.291159,0.206252,0.083636,14.730616,10.416286,2423.2227,1522,0,1.00000omega,-1.233251 + -3.94716theta + -0.00030omega + 0.64424theta^2 + 2.37246theta omega + -0.30422omega^2,-0.01068*omega**2 + 0.000231*omega*theta + 0.088207*omega + 0.000103*theta + 0.013485
4403,4403,0.016130,0.281363,0.199280,nan,nan,nan,2715.0266,1608,0,1.00000omega,0.583101 + -3.14138theta + 0.39966omega + 0.61324theta^2 + -3.64356theta omega + -0.36221omega^2,-0.014789*omega**2 - 0.000413*omega*theta - 0.160611*omega + 0.000127*theta + 0.020213
4404,4404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4405,4405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4406,4406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4407,4407,0.016192,0.314051,0.222363,nan,nan,nan,1312.7173,1261,0,1.00000omega,0.025521 + -6.81286theta + 0.79551omega + -1.77427theta^2 + 0.29805theta omega + 0.05098omega^2,0.001427*omega**2 + 2.3e-5*omega*theta - 0.006903*omega + 0.000249*theta - 0.038568
4408,4408,0.112853,44.203079,31.256399,nan,nan,nan,inf,4,5,1.00000omega,0.740781 + 1.65156theta + -0.37970omega + 0.47291theta^2 + 0.93522theta omega + 0.32345omega^2,0.011512*omega**2 + 9.2e-5*omega*theta - 0.037767*omega - 9.0e-5*theta + 0.015576
4409,4409,0.016848,0.189906,0.134812,0.075260,18.029489,12.748885,2474.0100,1701,0,1.00000omega,-0.105241 + -0.77859theta + -0.45615omega + 1.22643theta^2 + -0.56165theta omega + -0.01321omega^2,-0.000486*omega**2 - 5.7e-5*omega*theta + 0.021343*omega - 0.00028*theta + 0.056419
