Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2700,2700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2701,2701,0.017138,0.349798,0.247641,nan,nan,nan,2395.8254,1617,0,1.00000omega,-1.441811 + -1.29458theta + 2.73541omega + -0.60280theta^2 + -0.18016theta omega + 0.03796omega^2,0.001355*omega**2 - 1.8e-5*omega*theta + 0.014335*omega + 0.000115*theta - 0.02016
2702,2702,0.016351,0.263976,0.187017,0.088585,137.480658,97.213526,3256.4905,1351,0,1.00000omega,1.245121 + -0.01966theta + -0.10541omega + -0.00648theta^2 + -0.02131theta omega + -0.95507omega^2,-0.041671*omega**2 - 3.0e-6*omega*theta + 0.000661*omega + 1.0e-6*theta - 2.1e-5
2703,2703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2704,2704,0.016320,0.273273,0.193577,nan,nan,nan,2351.8689,1543,0,1.00000omega,0.069121 + -2.26082theta + -0.37287omega + 2.01593theta^2 + 2.93696theta omega + 0.10097omega^2,0.003751*omega**2 + 0.000303*omega*theta - 0.107489*omega + 1.0e-6*theta**2 - 0.000423*theta + 0.077438
2705,2705,0.016267,0.306082,0.216738,nan,nan,nan,2453.3386,1510,0,1.00000omega,0.010221 + -0.45720theta + -0.74695omega + -0.44166theta^2 + 0.01030theta omega + -0.42748omega^2,-0.016221*omega**2 + 1.0e-6*omega*theta - 0.002509*omega + 0.0001*theta - 0.019257
2706,2706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2707,2707,0.016056,0.374031,0.264723,nan,nan,nan,1976.7793,1864,0,1.00000omega,2.095781 + -0.87694theta + 0.11726omega + 0.76266theta^2 + 2.15922theta omega + -0.29976omega^2,-0.010365*omega**2 + 0.000207*omega*theta + 0.080845*omega + 0.000151*theta + 0.028513
2708,2708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2709,2709,0.017494,0.222363,0.157720,0.067158,16.344831,11.557639,3360.8062,1373,0,1.00000omega,0.714171 + -1.14892theta + 0.53884omega + -0.20689theta^2 + -2.16782theta omega + -0.34401omega^2,-0.014208*omega**2 - 0.000249*omega*theta - 0.095284*omega - 6.0e-5*theta - 0.0133
2710,2710,0.017735,0.479616,0.339372,0.079967,12.828284,9.071143,2038.4886,3888,0,1.00000omega,-0.246541 + -4.86513theta + -0.49137omega + 0.35608theta^2 + 4.06369theta omega + 0.19510omega^2,0.006301*omega**2 + 0.000365*omega*theta + 0.141248*omega + 3.2e-5*theta - 0.001165
2711,2711,0.015495,0.234089,0.165888,nan,nan,nan,2153.0872,1249,0,1.00000omega,0.563721 + -2.87595theta + 1.35223omega + 0.32668theta^2 + -2.86696theta omega + -1.45652omega^2,-0.054394*omega**2 - 0.000297*omega*theta - 0.10967*omega + 5.0e-5*theta + 0.005345
2712,2712,0.019888,3.861928,2.730832,0.621749,264.878378,187.297813,214.2228,2744,0,1.00000omega,-0.117971 + -0.00817theta + -0.30071omega + 0.31857theta^2 + -0.00227theta omega + -0.39895omega^2,-0.003641*omega**2 - 0.000821*omega - 1.1e-5*theta + 0.001217
2713,2713,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2714,2714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2715,2715,0.016810,0.909485,0.643213,nan,nan,nan,2156.3901,1275,0,1.00000omega,0.042071 + -1.02752theta + 0.49397omega + 0.58956theta^2 + 0.73103theta omega + 0.29730omega^2,0.010221*omega**2 + 7.0e-5*omega*theta - 0.024112*omega - 0.000122*theta + 0.023744
2716,2716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2717,2717,0.015192,0.197328,0.139945,nan,nan,nan,2138.9280,1074,0,1.00000omega,-0.020911 + -1.62924theta + 0.16010omega + -3.34404theta^2 + 0.14240theta omega + 0.20669omega^2,0.007878*omega**2 + 1.5e-5*omega*theta - 0.005624*omega - 0.e-6*theta**2 + 0.000779*theta - 0.154276
2718,2718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2719,2719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2720,2720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2721,2721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2722,2722,0.016996,0.301143,0.213279,0.155103,23.050867,16.299794,1462.0636,1396,0,1.00000omega,-0.109371 + -6.45079theta + 0.18079omega + -1.90487theta^2 + -0.08111theta omega + 0.80956omega^2,0.022722*omega**2 - 6.0e-6*omega*theta - 0.001913*omega - 0.000365*theta - 0.07922
2723,2723,0.016161,0.323803,0.229248,nan,nan,nan,2434.4712,1903,0,1.00000omega,0.028421 + -2.84699theta + 1.25151omega + -0.03674theta^2 + 0.36236theta omega + -0.37149omega^2,-0.014154*omega**2 + 3.8e-5*omega*theta + 0.018324*omega - 3.0e-5*theta - 0.010118
2724,2724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2725,2725,0.023302,0.675427,0.477883,0.132355,19.908809,14.077965,5555.6670,623,0,1.00000omega,-0.117531 + -6.68323theta + 0.00090omega + 0.18733theta^2 + -0.14200theta omega + -0.02060omega^2,-0.000816*omega**2 - 1.6e-5*omega*theta + 0.00588*omega - 9.5e-5*theta + 0.027473
2726,2726,0.025785,0.853884,0.604063,nan,nan,nan,4659.7441,417,0,1.00000omega,0.540741 + -0.74151theta + 0.02571omega + 0.08079theta^2 + 0.19626theta omega + 0.02290omega^2,0.00075*omega**2 + 1.8e-5*omega*theta - 0.006799*omega - 2.1e-5*theta + 0.005351
