Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1200,1200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1201,1201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1202,1202,0.016098,0.225286,0.159707,0.075934,20.053771,14.180259,2295.7095,1233,0,1.00000omega,0.264201 + 0.06558theta + 0.24097omega + -1.62946theta^2 + -2.40276theta omega + -0.18501omega^2,-0.006882*omega**2 - 0.000248*omega*theta + 0.096775*omega + 0.000363*theta - 0.070223
1203,1203,0.015880,0.321160,0.227372,0.501501,121.830912,86.148194,2753.6162,1642,0,1.00000omega,-0.031581 + -0.09352theta + -2.13888omega + -5.33452theta^2 + 3.50735theta omega + -0.01224omega^2,-0.000504*omega**2 + 0.000401*omega*theta - 0.170372*omega - 2.0e-6*theta**2 + 0.001389*theta - 0.284384
1204,1204,0.017899,0.243739,0.172813,nan,nan,nan,3193.3469,1525,0,1.00000omega,-0.271011 + -0.16171theta + -0.32519omega + 0.11045theta^2 + -1.64255theta omega + -0.16110omega^2,-0.00635*omega**2 - 0.00018*omega*theta + 0.068194*omega - 2.7e-5*theta + 0.005385
1205,1205,0.016893,0.326981,0.231519,0.074572,51.176340,36.187175,2494.8804,1538,0,1.00000omega,1.716961 + -0.96598theta + -1.22096omega + -0.03373theta^2 + 0.03632theta omega + 0.06961omega^2,0.00257*omega**2 + 4.0e-6*omega*theta - 0.004819*omega + 0.001804
1206,1206,0.019292,3.860047,2.729499,0.115257,91.045866,64.379201,181.9376,6111,0,1.00000omega,0.006751 + -0.91005theta + -0.80971omega + -0.39240theta^2 + -0.55306theta omega + 0.00157omega^2,1.4e-5*omega**2 - 1.4e-5*omega*theta - 0.006001*omega - 2.2e-5*theta - 0.003965
1207,1207,0.016066,0.190124,0.134917,nan,nan,nan,1685.4919,1392,0,1.00000omega,0.153621 + -3.06125theta + 0.82194omega + -0.04981theta^2 + -1.92533theta omega + 1.25228omega^2,0.040181*omega**2 - 0.000172*omega*theta - 0.062742*omega - 3.3e-5*theta - 0.010684
1208,1208,0.016403,0.274404,0.194379,0.078883,22.149369,15.662068,1996.1061,1537,0,1.00000omega,2.326241 + -4.07503theta + -3.57326omega + 0.09173theta^2 + 0.15406theta omega + -1.72488omega^2,-0.058716*omega**2 + 1.5e-5*omega*theta - 0.004557*omega - 1.4e-5*theta - 0.007788
1209,1209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1210,1210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1211,1211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1212,1212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1213,1213,0.016373,0.507811,0.359263,nan,nan,nan,1594.9160,1836,0,1.00000omega,-1.072031 + -1.03540theta + 1.58188omega + -0.00025theta^2 + -0.02257theta omega + 0.33393omega^2,0.010122*omega**2 - 2.0e-6*omega*theta + 0.005145*omega - 8.0e-6*theta + 0.002876
1214,1214,0.018947,0.454511,0.321667,0.067759,9.141577,6.464248,3691.3335,659,0,1.00000omega,0.373951 + -0.56632theta + -3.46174omega + 0.95622theta^2 + 0.17432theta omega + 0.00478omega^2,0.00019*omega**2 + 1.9e-5*omega*theta - 0.017001*omega - 0.000229*theta + 0.044932
