Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1000,1000,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1001,1001,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1002,1002,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1003,1003,0.016486,0.317300,0.224668,0.111377,27.353713,19.342156,2085.6626,1334,0,1.00000omega,-0.009591 + -3.84361theta + 0.02179omega + -1.89225theta^2 + 1.86814theta omega + -0.19263omega^2,-0.006664*omega**2 + 0.00018*omega*theta + 0.072508*omega - 0.e-6*theta**2 - 0.000437*theta - 0.094237
1004,1004,0.016557,0.387458,0.274224,0.099849,17.016782,12.032889,2147.9961,1199,0,1.00000omega,-0.003141 + -4.51004theta + 0.00373omega + 2.72886theta^2 + 0.57145theta omega + -2.17628omega^2,-0.076017*omega**2 + 5.5e-5*omega*theta + 0.020923*omega + 1.0e-6*theta**2 + 0.00052*theta + 0.091506
1005,1005,0.016053,0.392235,0.277584,0.114190,24.895770,17.604153,1664.0901,1384,0,1.00000omega,2.762391 + -3.08471theta + -0.28468omega + -3.76158theta^2 + 0.00483theta omega + 0.02358omega^2,0.000749*omega**2 - 0.000631*omega - 0.e-6*theta**2 - 0.000714*theta - 0.137568
1006,1006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1007,1007,0.015794,0.264697,0.187502,0.089102,50.302717,35.569448,1727.5195,1423,0,1.00000omega,3.413201 + -0.31701theta + -1.96425omega + -0.91514theta^2 + -0.03635theta omega + -0.09594omega^2,-0.003154*omega**2 - 3.0e-6*omega*theta - 0.006775*omega - 0.000187*theta - 0.036826
1008,1008,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1009,1009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1010,1010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1011,1011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1012,1012,0.016540,0.408688,0.289223,0.122088,25.235117,17.844131,1809.6099,2026,0,1.00000omega,-0.419421 + -3.15007theta + -0.02113omega + 0.03858theta^2 + -0.00099theta omega + -0.18035omega^2,-0.005777*omega**2 - 2.7e-5*omega - 3.1e-5*theta + 0.009725
1013,1013,0.016463,0.373455,0.264329,0.119964,32.656950,23.092106,1720.6211,1304,0,1.00000omega,1.691601 + -2.34154theta + -0.22129omega + -0.01425theta^2 + 0.51532theta omega + -0.92930omega^2,-0.029361*omega**2 + 4.5e-5*omega*theta - 0.018156*omega - 1.5e-5*theta + 0.006898
1014,1014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1015,1015,0.016690,0.473629,0.335114,0.098274,18.871811,13.344566,1575.3878,1163,0,1.00000omega,-0.011141 + -2.20615theta + -1.11754omega + -0.91747theta^2 + 0.94590theta omega + 0.72539omega^2,0.021688*omega**2 + 7.9e-5*omega*theta + 0.027224*omega - 0.00018*theta - 0.03812
1016,1016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1017,1017,0.016558,0.240149,0.170214,nan,nan,nan,1964.3438,2292,0,1.00000omega,-0.495571 + -0.40107theta + 1.17753omega + -0.13857theta^2 + 0.01800theta omega + -0.01030omega^2,-0.000343*omega**2 + 2.0e-6*omega*theta + 0.003927*omega - 3.1e-5*theta - 0.006857
1018,1018,0.016090,0.867131,0.613260,nan,nan,nan,1757.1366,1439,0,1.00000omega,-1.425301 + -6.43512theta + 0.01776omega + 0.26157theta^2 + -6.92706theta omega + -0.72515omega^2,-0.023419*omega**2 - 0.000621*omega*theta - 0.231326*omega - 1.0e-6*theta - 0.009792
1019,1019,0.016504,0.509914,0.360752,nan,nan,nan,1532.0930,2091,0,1.00000omega,1.648821 + -2.73142theta + 0.26722omega + -0.30654theta^2 + 3.04159theta omega + 0.58544omega^2,0.017422*omega**2 + 0.000251*omega*theta + 0.100052*omega - 7.7e-5*theta - 0.018878
1020,1020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1021,1021,0.016098,0.283081,0.200492,nan,nan,nan,2781.6609,1527,0,1.00000omega,0.051101 + -1.99215theta + 1.85673omega + -5.41023theta^2 + 0.33475theta omega + 0.04125omega^2,0.001694*omega**2 + 3.8e-5*omega*theta - 0.009969*omega - 2.0e-6*theta**2 + 0.001343*theta - 0.262955
1022,1022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1023,1023,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1024,1024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1025,1025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1026,1026,0.021241,4.311676,3.048852,nan,nan,nan,213.4518,2052,0,1.00000omega,0.010541 + -0.40394theta + -0.19807omega + -0.30439theta^2 + -0.31120theta omega + 0.23392omega^2,0.002016*omega**2 - 7.0e-6*omega*theta - 0.002625*omega - 1.4e-5*theta - 0.00243
1027,1027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1028,1028,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1029,1029,0.016602,0.167891,0.119296,0.075427,12.175428,8.609493,2403.4675,1203,0,1.00000omega,0.004201 + -3.12401theta + -4.11297omega + -0.16010theta^2 + -1.54145theta omega + -0.00797omega^2,-0.000292*omega**2 - 0.000157*omega*theta - 0.075797*omega - 6.1e-5*theta - 0.017482
1030,1030,0.024636,1.139793,0.806143,0.084192,19.959448,14.113586,3607.1636,475,0,1.00000omega,-0.278731 + -3.18290theta + -2.32543omega + 0.35071theta^2 + 0.06021theta omega + 0.03453omega^2,0.001041*omega**2 + 5.0e-6*omega*theta - 0.004479*omega + 4.0e-5*theta + 0.00287
1031,1031,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1032,1032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1033,1033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1034,1034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1035,1035,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1036,1036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1037,1037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1038,1038,0.020678,4.600943,3.253391,0.109132,171.016738,120.927120,220.7849,2940,0,1.00000omega,0.435711 + -0.05802theta + -0.63391omega + -0.30010theta^2 + 0.00422theta omega + 0.28077omega^2,0.002742*omega**2 - 0.001733*omega - 1.1e-5*theta - 0.00106
1039,1039,0.016235,0.369505,0.261531,0.072983,20.655536,14.605761,2753.2117,1437,0,1.00000omega,-2.851081 + -3.16544theta + 0.64335omega + 3.27360theta^2 + 2.93674theta omega + 0.05799omega^2,0.002342*omega**2 + 0.000329*omega*theta + 0.127083*omega + 1.0e-6*theta**2 + 0.000752*theta + 0.137698
1040,1040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1041,1041,0.016216,0.557822,0.394606,0.076336,14.162724,10.014704,2277.5325,1559,0,1.00000omega,0.538051 + -2.26642theta + -0.39710omega + -0.01225theta^2 + -0.00623theta omega + -0.58801omega^2,-0.0215*omega**2 - 0.e-6*omega*theta - 0.001347*omega - 2.0e-5*theta - 0.007158
1042,1042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1043,1043,0.024180,0.735983,0.520699,0.085043,18.522356,13.097421,4156.1152,790,0,1.00000omega,-0.029111 + -1.76398theta + -0.42354omega + -0.02670theta^2 + -0.11901theta omega + -0.61896omega^2,-0.020442*omega**2 - 1.1e-5*omega*theta - 0.005373*omega - 1.9e-5*theta - 0.006244
1044,1044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1045,1045,0.020796,11.123801,7.865729,0.095461,17.276896,12.216796,-23331.4277,1843,0,1.00000omega,0.008221 + -3.88618theta + 0.03493omega + 0.01761theta^2 + 0.01938theta omega + -0.57212omega^2,-0.017836*omega**2 + 2.0e-6*omega*theta - 0.000512*omega - 3.3e-5*theta + 0.011446
1046,1046,0.022893,0.611498,0.432698,0.131511,25.771514,18.223449,4888.7930,645,0,1.00000omega,0.283891 + -4.05288theta + 0.03564omega + -0.17145theta^2 + 0.43293theta omega + 0.01285omega^2,0.000486*omega**2 + 4.6e-5*omega*theta - 0.017336*omega + 7.0e-6*theta + 0.00469
1047,1047,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
